,livingAreaSqFt,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
810,3322,4.0,7.0,5,1,16,463000
811,2742,3.0,8.666666667000001,4,1,16,555000
813,1404,2.0,8.333333332999999,2,1,17,384000
814,1878,3.0,3.0,4,1,13,225000
815,1300,3.0,3.0,3,1,13,79900
816,3822,4.0,7.666666667,4,1,14,925000
817,3163,4.0,7.0,4,1,16,810000
818,2440,4.0,3.666666667,4,1,12,349000
819,2640,4.0,7.0,4,1,16,425000
820,3571,4.0,7.0,4,1,16,999000
822,960,1.0,2.666666667,2,1,13,225000
823,1842,2.0,7.0,3,1,17,489000
825,1442,2.0,3.333333333,3,1,14,200000
826,4348,4.0,8.666666667000001,5,1,17,875000
827,4048,4.0,8.0,4,1,15,589900
829,2138,3.0,3.666666667,5,1,12,365000
830,1651,2.0,8.333333332999999,3,1,16,289900
831,2029,2.0,2.666666667,4,1,13,239500
833,2899,3.0,8.666666667000001,3,1,16,675000
834,1227,2.0,3.666666667,4,1,14,295000
835,3475,4.0,7.0,4,1,16,970000
836,4117,4.0,8.666666667000001,5,1,17,650000
837,1857,2.0,7.0,3,1,17,510000
839,3251,3.0,3.666666667,3,1,12,410000
841,2788,4.0,9.0,4,1,16,614990
842,1767,2.0,2.666666667,3,1,13,212500
843,2042,3.0,7.0,4,1,17,435000
846,1439,3.0,3.333333333,4,1,14,196000
847,2558,3.0,3.666666667,4,1,12,415000
848,3297,4.0,8.333333332999999,4,1,17,590000
850,2799,4.0,7.0,4,1,16,590000
851,2634,3.0,7.0,3,1,17,445000
852,2604,3.0,8.333333332999999,4,1,17,459900
853,1768,3.0,3.666666667,3,1,14,250000
856,3831,4.0,5.666666667,4,1,16,1100000
857,2710,3.0,7.0,3,1,17,535000
858,2376,3.0,7.0,5,1,16,699000
861,1659,3.0,3.333333333,3,1,14,194900
862,2015,3.0,8.333333332999999,3,1,16,260000
863,1308,3.0,3.0,3,1,13,204900
864,2504,3.0,8.666666667000001,3,1,16,699950
865,2934,3.0,8.333333332999999,4,1,17,242023
866,2477,2.0,3.666666667,3,1,12,369000
867,3490,4.0,7.0,4,1,16,950000
871,4058,4.0,2.666666667,4,1,13,620000
873,2929,3.0,7.0,4,1,16,499000
874,2326,2.0,7.0,3,1,16,389000
875,1000,2.0,3.0,3,1,14,191000
877,4226,4.0,8.0,5,1,15,675000
879,2088,3.0,6.0,4,1,14,299900
880,1152,2.0,8.333333332999999,3,1,17,349000
882,2281,3.0,7.0,3,1,16,485000
883,1659,3.0,3.333333333,4,1,14,185000
884,2974,4.0,7.0,5,1,16,465000
885,2778,3.0,8.0,5,1,15,450000
887,1771,2.0,8.333333332999999,4,1,16,345000
889,3600,4.0,7.0,4,1,16,822500
890,1485,2.0,3.0,4,1,14,205000
891,2248,3.0,7.0,3,1,16,357000
894,1514,2.0,3.666666667,4,1,12,255000
895,1841,2.0,8.333333332999999,3,1,16,399000
897,3450,4.0,8.0,4,1,15,521000
901,1515,2.0,3.333333333,3,1,14,199000
902,2150,2.0,3.666666667,3,1,12,409900
903,4336,4.0,8.333333332999999,5,1,17,675000
904,1626,2.0,8.333333332999999,3,1,16,214900
905,1203,2.0,3.333333333,3,1,14,207000
906,3481,3.0,7.0,4,1,16,875000
909,3118,4.0,8.333333332999999,4,1,17,433500
910,2510,3.0,6.0,5,1,14,400000
911,1350,2.0,3.0,3,1,14,210000
912,3882,4.0,5.666666667,4,1,16,1125000
914,1653,3.0,3.0,3,1,13,209900
918,3423,4.0,7.0,5,1,17,375000
919,1914,2.0,8.333333332999999,4,1,16,329000
920,1225,2.0,3.0,3,1,13,196900
922,1448,2.0,3.333333333,4,1,14,198000
925,4273,4.0,8.333333332999999,5,1,17,875000
927,2488,2.0,7.0,3,1,17,625000
928,1737,2.0,3.666666667,3,1,12,309285
929,1295,2.0,3.0,3,1,14,210000
932,1310,3.0,3.0,3,1,13,202000
933,3820,4.0,7.0,4,1,16,619900
935,2682,3.0,8.333333332999999,3,1,17,440000
936,3119,4.0,9.0,5,1,16,650000
937,2220,3.0,8.333333332999999,3,1,16,345000
938,4032,4.0,7.0,4,1,16,719900
939,1330,2.0,3.333333333,3,1,14,199900
942,3150,4.0,8.666666667000001,5,1,16,650000
943,2946,4.0,8.333333332999999,4,1,17,525000
944,1739,2.0,3.666666667,4,1,12,287800
945,3141,4.0,7.0,5,1,16,915000
946,2688,3.0,3.333333333,3,1,14,221999
947,2902,3.0,7.0,3,1,16,819500
950,4006,4.0,8.0,5,1,15,599900
952,1091,1.0,3.333333333,3,1,14,160000
954,3692,4.0,8.0,5,1,18,712500
955,1823,3.0,7.0,2,1,17,639500
956,2534,3.0,8.666666667000001,4,1,16,590000
957,2116,2.0,3.666666667,3,1,12,400000
958,4749,4.0,8.333333332999999,4,1,17,825000
959,1672,2.0,3.0,4,1,14,219900
961,1977,3.0,6.0,3,1,14,360000
962,1371,2.0,3.0,3,1,13,204000
965,1178,2.0,3.0,3,1,14,170000
969,2739,3.0,7.0,4,1,16,365000
971,2323,3.0,8.333333332999999,4,1,16,319900
972,1110,2.0,3.0,3,1,13,187000
973,1458,2.0,3.333333333,4,1,14,184945
974,2400,3.0,8.666666667000001,4,1,16,635000
975,4407,4.0,8.333333332999999,5,1,17,895000
981,3134,3.0,7.0,4,1,16,850000
983,2972,4.0,8.666666667000001,4,1,17,574000
985,2111,2.5,6.0,4,1,14,385000
988,2422,3.0,7.0,3,1,17,439900
989,2528,3.0,8.333333332999999,4,1,16,395000
990,1586,3.0,3.0,3,1,14,200000
992,1655,3.0,3.0,3,1,13,178000
993,3020,3.0,8.666666667000001,3,1,16,449000
996,1201,2.0,3.0,3,1,14,175000
998,2934,4.0,8.333333332999999,4,1,17,525000
999,2035,3.0,3.666666667,3,1,12,345000
1000,2258,3.0,7.0,4,1,16,505780
1002,2382,2.0,6.0,4,1,14,349900
1004,1326,2.0,3.0,3,1,14,194900
1005,1371,2.0,3.0,3,1,13,210010
1006,3456,4.0,7.0,4,1,17,769900
1008,1864,2.0,8.333333332999999,3,1,16,350000
1010,2400,2.0,8.666666667000001,3,1,16,549900
1011,1385,2.0,3.333333333,3,1,14,183500
1014,2342,3.0,8.333333332999999,4,1,16,400000
1015,3335,4.0,9.0,4,1,16,625000
1018,2428,3.0,7.0,3,1,17,575000
1019,2571,3.0,3.666666667,4,1,12,385000
1020,3081,4.0,7.666666667,4,1,14,624900
1021,2764,3.0,8.333333332999999,5,1,17,499000
1025,2500,3.0,8.666666667000001,3,1,16,550000
1026,3484,3.5,7.0,4,1,17,475000
1027,2277,3.0,3.0,4,1,13,249000
1030,2258,2.0,8.333333332999999,3,1,17,374000
1032,2387,3.0,7.0,3,1,17,550000
1037,2687,4.0,6.0,3,1,14,399000
1038,2451,3.0,7.0,4,1,16,399900
1039,1780,2.0,3.0,3,1,13,198700
1044,2023,3.0,3.666666667,3,1,12,450000
1046,1538,2.0,3.333333333,4,1,14,215000
1047,1558,2.0,3.0,3,1,13,189500
1049,1728,2.0,7.666666667,3,1,14,299750
1052,3375,3.0,7.0,3,1,16,1089500
1054,1326,2.0,3.0,3,1,14,190000
1056,1338,2.0,2.666666667,3,1,13,194990
1057,2323,2.0,7.0,4,1,17,499500
1059,1738,2.0,8.333333332999999,4,1,16,360000
1060,4252,4.0,8.666666667000001,5,1,17,750000
1061,4164,4.0,7.0,5,1,16,589000
1062,1875,3.0,3.0,3,1,13,206900
1063,2348,2.0,8.666666667000001,3,1,16,499000
1064,1844,2.0,3.666666667,3,1,12,312000
1066,1915,2.0,3.333333333,3,1,14,209999
1068,1534,2.0,8.333333332999999,3,1,16,330000
1072,2616,3.0,8.333333332999999,4,1,17,350000
1074,2248,2.0,3.666666667,4,1,12,299000
1076,1970,3.0,8.333333332999999,3,1,16,259900
1077,2869,3.0,7.0,3,1,16,517000
1079,3585,4.0,7.0,5,1,17,749900
1082,4307,4.0,7.0,4,1,16,1400000
1083,3008,3.0,7.666666667,4,1,14,535000
1084,1987,2.0,7.0,2,1,16,549000
1085,4042,4.0,7.0,4,1,16,1380000
1087,1875,3.0,3.0,3,1,13,210000
1088,1903,3.0,7.0,3,1,16,315900
1090,3841,4.0,8.666666667000001,5,1,17,765000
1091,1618,2.0,9.0,3,1,18,444900
1092,2184,3.0,2.666666667,4,1,13,199900
1096,2129,3.0,8.333333332999999,3,1,16,345000
1097,1647,2.0,3.0,3,1,14,249990
1098,2198,3.0,9.0,4,1,16,497500
1100,2502,3.0,3.666666667,4,1,12,421161
1102,4150,4.0,8.666666667000001,5,1,17,570000
1104,1457,2.0,2.666666667,3,1,13,210099
1106,3654,4.0,7.0,5,1,17,514950
1107,4287,4.0,8.666666667000001,5,1,17,620000
1108,2013,3.0,3.666666667,4,1,12,299900
1109,1278,1.0,3.0,3,1,13,175000
1111,1770,2.0,8.333333332999999,4,1,16,304900
1112,3123,3.0,7.0,4,1,16,1000000
1114,1413,2.0,3.333333333,3,1,14,215000
1115,3202,3.0,9.0,4,1,16,690000
1116,2369,2.0,7.0,3,1,16,699000
1117,3338,4.0,8.666666667000001,4,1,17,415000
1120,4152,4.0,8.666666667000001,4,1,16,825000
1121,3098,4.0,7.666666667,4,1,14,490000
1123,3490,3.0,7.0,4,1,16,485000
1124,1700,3.0,7.0,3,1,17,499700
1126,1020,2.0,3.0,2,1,13,170000
1129,3450,3.0,8.666666667000001,4,1,16,560000
1131,2361,4.0,6.0,4,1,14,374000
1134,2169,3.0,7.0,3,1,16,600000
1136,1745,3.0,3.0,4,1,14,210000
1137,2971,3.0,8.666666667000001,4,1,16,750000
1138,1326,2.0,2.666666667,3,1,13,194500
1140,3175,3.0,7.0,4,1,17,675000
1142,3651,4.0,8.666666667000001,5,1,16,575000
1143,2289,3.0,3.666666667,4,1,12,400000
1144,2322,3.0,3.0,4,1,14,215000
1145,1650,2.0,2.666666667,4,1,13,142136
1146,3528,4.0,7.0,4,1,16,899900
1147,1297,2.0,3.666666667,3,1,12,255000
1148,3814,3.0,9.0,4,1,16,719900
1152,1326,2.0,2.666666667,3,1,13,189000
1153,2129,3.0,8.333333332999999,3,1,16,307500
1155,1500,3.0,7.0,2,1,17,230000
1156,2096,3.0,3.666666667,4,1,12,312000
1158,2460,3.0,8.0,3,1,15,266800
1160,1100,2.0,3.0,2,1,13,178000
1161,2912,3.0,3.333333333,4,1,14,166000
1162,3601,4.0,8.333333332999999,5,1,17,595000
1163,3141,3.0,9.0,4,1,18,599900
1165,2754,3.0,3.666666667,5,1,12,399900
1166,1603,2.0,7.0,2,1,16,450000
1167,4873,4.0,8.666666667000001,4,1,16,830000
1169,1878,3.0,3.0,4,1,13,262000
1170,300,2.0,7.0,2,1,16,850000
1171,2142,2.0,9.0,3,1,16,479500
1176,1469,2.0,3.0,3,1,13,205000
1178,2386,3.0,7.666666667,3,1,14,400000
1179,4160,3.0,8.0,4,1,15,550000
1181,2281,3.0,3.0,3,1,14,229900
1183,2458,3.0,3.666666667,4,1,12,449900
1185,2832,2.0,7.0,4,1,16,798000
1186,1810,3.0,8.333333332999999,3,1,16,379000
1188,1301,2.0,2.666666667,3,1,13,195000
1189,4427,4.0,7.0,3,1,16,1099000
1190,3263,3.0,9.0,5,1,18,660000
1191,1819,2.0,7.666666667,4,1,14,340000
1193,1702,2.0,8.333333332999999,3,1,16,355000
1195,3320,3.0,8.333333332999999,4,1,17,479900
1196,1324,2.0,3.0,3,1,14,179900
1197,2766,4.0,9.0,4,1,16,624999
1199,4398,4.0,8.333333332999999,5,1,17,839000
1201,2179,3.0,8.333333332999999,3,1,16,339900
1202,2523,3.0,3.666666667,4,1,12,421635
1203,2515,3.0,7.0,4,1,16,499900
1204,1117,2.0,2.666666667,3,1,13,194900
1205,1992,3.0,3.0,4,1,14,199000
1209,2503,4.0,3.666666667,4,1,12,335000
1210,867,1.0,2.666666667,2,1,13,167500
1211,3663,4.0,8.666666667000001,4,1,17,589000
1214,1326,2.0,2.666666667,3,1,13,220000
1216,1465,2.0,3.666666667,3,1,12,267500
1217,1829,3.0,8.333333332999999,3,1,16,295000
1219,2035,3.0,3.0,3,1,14,199000
1221,3821,4.0,7.0,4,1,16,1130000
1222,3783,4.0,8.666666667000001,4,1,17,700000
1223,2654,3.0,8.666666667000001,4,1,16,675000
1226,1695,2.0,3.0,3,1,14,233000
1227,2312,2.0,8.666666667000001,4,1,16,500000
1228,3234,4.0,7.0,4,1,16,879900
1229,2705,3.0,3.666666667,4,1,12,415000
1230,1950,3.0,3.0,4,1,13,224999
1232,3210,3.0,7.0,4,1,16,445000
1233,4619,4.0,8.0,4,1,18,769000
1234,1110,2.0,3.0,3,1,13,190000
1236,3028,3.0,7.0,4,1,16,859000
1237,1667,3.0,3.666666667,3,1,12,292076
1238,1443,2.0,2.666666667,3,1,13,199000
1239,2593,2.0,8.666666667000001,3,1,16,599000
1242,1456,2.0,7.0,2,1,16,429900
1244,1036,1.0,3.0,3,1,14,160000
1245,1952,3.0,2.666666667,4,1,13,205000
1248,3070,3.0,8.666666667000001,4,1,16,465000
1250,1717,2.0,6.0,3,1,14,350000
1251,2835,3.0,7.0,4,1,16,895000
1252,3522,4.0,8.333333332999999,4,1,17,850000
1253,2515,3.0,3.333333333,4,1,14,214990
1254,1488,2.0,3.0,3,1,13,195000
1255,3257,3.0,8.666666667000001,4,1,16,559000
1257,1278,2.0,3.333333333,3,1,14,111500
1258,2409,2.0,7.0,3,1,17,555000
1260,2095,3.0,2.666666667,4,1,13,240000
1263,1915,2.0,3.333333333,4,1,14,199000
1264,2624,4.0,6.0,4,1,14,399000
1267,3599,4.0,7.0,5,1,16,689900
1268,1422,2.0,2.666666667,3,1,13,192000
1270,1589,3.0,3.0,3,1,14,74000
1271,3245,4.0,8.333333332999999,5,1,16,429000
1272,2381,3.0,8.666666667000001,4,1,16,570000
1275,3400,3.0,8.666666667000001,5,1,17,715000
1277,4107,4.0,8.666666667000001,4,1,16,929900
1280,3160,4.0,8.333333332999999,4,1,17,500000
1283,1346,2.0,3.0,3,1,14,195000
1284,1320,2.5,3.0,3,1,13,188000
1286,2256,3.0,8.333333332999999,3,1,16,365000
1289,1429,2.0,3.333333333,3,1,14,185000
1290,867,1.0,2.666666667,2,1,13,140000
1292,1615,2.0,8.333333332999999,3,1,16,359500
1293,2656,3.0,9.0,4,1,18,589000
1294,1869,2.0,3.666666667,3,1,12,320000
1295,2798,3.0,9.0,4,1,16,672000
1296,1833,3.0,3.333333333,3,1,14,218900
1299,2222,2.0,3.666666667,4,1,12,253900
1300,2897,3.0,7.0,4,1,16,529900
1303,4136,3.0,8.0,5,1,15,569000
1304,1538,2.0,3.333333333,3,1,14,144900
1306,3877,4.0,8.333333332999999,4,1,17,755000
1307,1252,2.0,3.0,3,1,13,205000
1308,2129,3.0,8.333333332999999,3,1,16,339900
1311,2102,3.0,7.666666667,4,1,14,337000
1312,1699,3.0,3.0,3,1,14,194900
1313,2439,4.0,7.0,4,1,16,699000
1315,2825,3.0,3.666666667,3,1,12,444297
1316,1250,2.0,3.0,3,1,13,200000
1318,2100,2.0,7.0,2,1,16,1300000
1319,2035,3.0,3.666666667,3,1,12,400000
1322,2101,3.0,7.0,3,1,17,495000
1325,3350,4.0,7.0,4,1,16,515000
1326,3614,4.0,8.333333332999999,4,1,17,800000
1327,4056,4.0,8.333333332999999,4,1,17,675000
1328,2516,3.0,3.666666667,4,1,12,415000
1330,3137,3.0,9.0,4,1,16,700000
1331,2171,2.0,8.333333332999999,3,1,17,348000
1333,1884,3.0,3.0,4,1,14,229900
1336,1651,2.0,8.333333332999999,3,1,16,310000
1337,2016,2.0,7.0,2,1,16,547000
1339,1952,2.5,2.666666667,4,1,13,70000
1340,3712,4.0,7.0,5,1,16,559000
1341,2069,2.0,8.333333332999999,3,1,17,395000
1343,2518,4.0,7.0,4,1,16,415000
1344,1607,2.0,8.333333332999999,3,1,16,315000
1348,2302,3.0,8.333333332999999,3,1,16,335000
1350,1536,2.0,3.0,4,1,13,175000
1351,3058,4.0,7.0,4,1,16,500000
1352,1689,2.0,8.333333332999999,3,1,16,345000
1353,1536,2.0,3.0,3,1,14,250000
1354,1287,2.0,3.0,3,1,13,110800
1356,3310,4.0,6.666666667,5,1,16,450000
1358,3567,4.0,7.0,4,1,16,649900
1359,2874,3.0,8.0,4,1,15,429999
1361,2064,3.0,3.333333333,3,1,14,199990
1364,1941,3.0,7.0,3,1,16,365000
1365,2246,3.0,7.0,3,1,16,789900
1366,2047,2.0,2.666666667,4,1,13,235000
1367,3577,4.0,8.333333332999999,4,1,17,690000
1368,1707,2.0,6.0,3,1,14,399000
1370,2472,3.0,8.333333332999999,4,1,16,362500
1372,1598,2.5,3.0,4,1,13,125595
1373,2470,3.0,7.0,3,1,16,315900
1377,2277,3.0,3.333333333,4,1,14,228000
1378,2277,3.0,3.0,4,1,13,81000
1381,2128,3.0,8.333333332999999,3,1,16,350000
1382,2599,3.0,8.666666667000001,4,1,16,725000
1384,1767,2.0,2.666666667,4,1,13,202500
1385,3691,4.0,8.666666667000001,5,1,17,650000
1387,3445,4.0,7.666666667,4,1,14,616900
1388,1396,2.0,3.333333333,3,1,14,179900
1389,2929,3.0,7.0,4,1,16,580000
1392,3393,4.0,8.0,4,1,15,450000
1393,1649,2.0,3.0,4,1,14,214990
1395,2578,2.0,8.333333332999999,4,1,17,375000
1398,1324,2.0,3.0,3,1,14,77500
1402,4130,4.0,7.0,5,1,17,925000
1403,1423,2.0,3.333333333,3,1,14,215000
1406,2489,3.0,7.666666667,4,1,14,599900
1407,2155,2.0,7.0,3,1,16,550000
1408,2248,2.0,9.0,3,1,16,640000
1411,3123,3.0,7.0,5,1,17,640000
1414,2010,3.0,8.333333332999999,3,1,16,360000
1416,3407,3.0,8.666666667000001,4,1,16,435000
1418,2006,2.0,7.0,3,1,16,259900
1421,2227,3.0,8.333333332999999,4,1,16,328000
1422,3295,4.0,9.0,4,1,16,800000
1423,3536,4.0,8.666666667000001,4,1,17,685000
1425,2173,2.0,7.0,3,1,16,459900
1427,2780,3.0,8.333333332999999,4,1,17,515000
1429,3205,4.0,7.0,4,1,16,900000
1430,3891,3.0,7.0,4,1,16,1199000
1431,2777,3.0,7.0,4,1,16,475000
1432,1739,2.0,8.666666667000001,3,1,16,520000
1433,3648,4.0,8.333333332999999,4,1,17,699990
1437,3322,4.0,8.0,5,1,15,499999
1438,3742,4.0,8.666666667000001,4,1,17,625000
1439,2995,3.0,7.0,3,1,16,599900
1443,3916,3.0,9.0,4,1,16,729900
1444,3556,4.0,8.666666667000001,4,1,17,729500
1446,3024,3.0,8.666666667000001,5,1,16,432900
1451,3050,4.0,7.0,4,1,16,631000
1452,3880,3.0,7.0,5,1,17,885000
1453,2425,3.0,7.666666667,3,1,14,498500
1454,2183,4.0,7.0,3,1,16,369900
1457,3354,3.0,8.333333332999999,4,1,17,680000
1458,2973,3.0,7.0,4,1,17,595000
1459,3606,4.0,8.666666667000001,5,1,16,714900
1461,3719,3.0,7.0,4,1,16,739900
1462,3600,4.0,7.0,4,1,16,160000
1464,2274,2.0,8.333333332999999,3,1,17,409000
1465,2319,2.0,7.0,3,1,16,375000
1466,3217,3.0,7.0,4,1,17,767000
1468,2897,3.0,8.666666667000001,5,1,16,385000
1469,3629,4.0,7.0,4,1,16,1075000
1471,2099,3.0,7.0,4,1,17,550000
1472,4067,4.0,8.333333332999999,5,1,17,849000
1473,2470,2.0,8.666666667000001,4,1,16,675000
1474,3412,4.0,9.0,4,1,18,774900
1475,3053,4.0,8.333333332999999,4,1,17,460000
1476,3503,4.0,7.0,5,1,17,750000
1478,2506,3.0,8.333333332999999,4,1,17,389000
1479,2634,4.0,7.0,4,1,16,520000
1480,3369,4.0,7.0,3,1,16,899000
1481,2666,3.0,8.333333332999999,4,1,17,424000
1482,2486,2.0,8.0,4,1,15,455000
1485,3169,4.0,8.333333332999999,4,1,17,529000
1486,2001,2.0,8.666666667000001,3,1,16,515000
1488,1970,2.5,8.333333332999999,3,1,16,369000
1489,2407,2.0,8.666666667000001,4,1,16,475000
1495,2601,4.0,7.0,4,1,16,469000
1496,1790,3.0,7.0,2,1,16,310000
1500,2392,3.0,8.666666667000001,3,1,16,599000
1501,3804,3.0,7.0,3,1,17,829000
1503,4361,4.0,8.333333332999999,4,1,17,975000
1505,3065,4.0,9.0,4,1,16,434900
1506,3024,3.0,9.0,4,1,18,630000
1508,3870,4.0,8.666666667000001,4,1,17,749000
1509,2274,2.0,8.333333332999999,3,1,17,500000
1510,3065,4.0,9.0,4,1,18,535000
1511,3672,3.0,7.0,5,1,16,699990
1512,3683,4.0,8.333333332999999,5,1,17,800000
1513,3277,3.0,8.333333332999999,4,1,17,1299000
1514,2773,4.0,7.0,4,1,17,637500
1515,3515,4.0,7.0,4,1,16,1025000
1516,3599,4.0,9.0,4,1,18,795000
1518,3517,4.0,7.0,5,1,17,699900
1519,2764,4.0,8.333333332999999,4,1,17,415000
1520,2850,3.0,8.666666667000001,4,1,16,495000
1521,4025,4.0,9.0,5,1,18,824900
1523,2724,3.0,7.0,4,1,17,599900
1524,3864,4.0,7.666666667,5,1,14,625000
1525,1993,2.0,8.666666667000001,3,1,16,419900
1526,2045,2.0,8.333333332999999,3,1,17,390000
1528,2326,2.0,7.0,3,1,16,381900
1529,3480,4.0,7.0,4,1,16,519000
1530,3025,3.0,8.333333332999999,4,1,17,519999
1531,2656,2.0,7.0,3,1,16,449900
1532,2539,3.0,8.666666667000001,4,1,16,775000
1533,3012,3.0,8.333333332999999,4,1,17,732000
1535,2799,4.0,7.0,4,1,16,545800
1537,1970,3.0,8.333333332999999,3,1,16,305000
1538,4363,4.0,8.666666667000001,4,1,17,739997
1539,1862,2.0,8.333333332999999,3,1,17,750000
1540,2933,3.0,8.666666667000001,3,1,17,529900
1542,3710,4.0,8.333333332999999,4,1,17,689000
1543,3403,4.0,8.666666667000001,4,1,17,566500
1544,2800,3.0,7.0,4,1,16,519444
1545,1344,2.0,8.333333332999999,3,1,17,425000
1547,3297,4.0,8.333333332999999,4,1,17,550000
1548,3350,4.0,7.0,4,1,16,484900
1549,4210,4.0,8.333333332999999,4,1,17,745000
1551,4457,4.0,8.333333332999999,4,1,17,875000
1559,3851,4.0,8.666666667000001,5,1,17,550000
1562,2404,4.0,7.0,5,1,16,499900
1563,3193,4.0,9.0,5,1,18,549900
1570,3920,4.0,9.0,5,1,18,840000
1576,2161,2.0,7.0,4,1,16,469900
1595,2273,2.0,7.0,3,1,16,389900
1596,3584,4.0,7.0,4,1,16,985000
1601,3547,4.0,7.0,5,1,16,439900
1606,3731,4.0,9.0,4,1,18,789000
1614,2140,3.0,7.0,3,1,16,740000
1615,3800,4.0,8.0,5,1,18,629900
1616,3737,4.0,7.0,4,1,16,650000
1624,4025,4.0,9.0,5,1,18,915000
1632,2606,3.0,9.0,4,1,18,589900
1635,2925,4.0,9.0,4,1,18,619000
1636,3006,4.0,9.0,4,1,18,610000
1638,1915,2.0,9.0,3,1,18,460000
1639,3938,4.0,8.0,4,1,18,664000
1641,3037,3.0,7.0,4,1,16,485000
1643,2909,4.0,9.0,4,1,18,630000
1647,2909,4.0,9.0,5,1,18,604000
1654,3261,3.0,7.0,4,1,16,459900
1660,2964,3.0,7.0,4,1,16,439900
1664,2574,4.0,7.0,3,1,16,400000
1677,2909,3.0,7.0,3,1,16,529900
1683,3681,4.0,7.0,4,1,16,609000
1684,2909,4.0,9.0,5,1,18,609500
1685,3857,4.0,7.0,5,1,16,364000
1687,1673,2.0,9.0,3,1,18,424900
1689,2929,3.0,7.0,4,1,16,512000
1692,3104,3.0,7.0,3,1,16,539900
1697,3100,4.0,7.0,4,1,16,569444
1698,2964,3.0,7.0,4,1,16,429999
1703,2655,3.0,7.0,4,1,16,439900
1705,3085,4.0,7.0,4,1,16,524900
1708,2909,4.0,9.0,4,1,18,600000
1710,2537,3.0,9.0,4,1,18,599900
1712,2573,4.0,9.0,4,1,18,639990
1713,1212,2.0,7.0,3,1,16,199000
1714,2973,3.0,7.0,4,1,16,475000
1718,2934,4.0,7.0,5,1,16,750000
1720,3242,3.0,7.0,4,1,17,735000
1723,2978,3.0,7.0,4,1,17,565000
1724,3367,4.0,7.0,5,1,17,675000
1725,3400,3.0,7.0,3,1,16,775000
1726,2261,4.0,7.0,4,1,17,605000
1727,3604,4.0,7.0,5,1,17,775000
1728,2278,2.0,7.0,3,1,17,540000
1729,2374,3.0,7.0,4,1,17,705000
1731,2513,3.0,7.0,3,1,16,369900
1732,2379,3.0,7.0,3,1,17,536000
1734,2546,3.0,7.0,4,1,16,510000
1735,2854,3.0,7.0,3,1,17,679000
1736,3164,4.0,7.0,4,1,16,665000
1737,2361,3.0,7.0,3,1,17,649900
1738,2862,3.0,7.0,3,1,16,550000
1739,3368,3.0,7.0,4,1,17,775000
1740,3500,3.0,7.0,4,1,16,575000
1741,2797,3.0,7.0,4,1,17,525000
1742,2196,2.0,7.0,4,1,17,524900
1743,3670,4.0,7.0,4,1,17,899900
1744,3252,3.0,7.0,4,1,17,775000
1745,2112,2.0,7.0,4,1,17,500000
1746,2428,3.0,7.0,4,1,17,574900
1747,3202,4.0,7.0,3,1,17,899900
1748,3429,4.0,7.0,4,1,17,829000
1749,3060,3.0,7.0,4,1,17,749000
1750,2687,2.5,7.0,4,1,17,499000
1751,2154,2.0,7.0,4,1,16,529000
1752,2381,2.0,7.0,3,1,17,649800
1753,1907,2.0,7.0,3,1,17,520000
1754,3250,3.0,7.0,4,1,16,799000
1755,2400,3.0,7.0,4,1,17,799900
1756,3515,4.0,7.0,4,1,17,850000
1757,3055,3.0,7.0,5,1,16,750000
1758,2495,3.0,7.0,3,1,17,475000
1759,3697,3.0,7.0,4,1,16,799900
1760,2825,3.0,7.0,4,1,17,625000
1761,2518,4.0,7.0,4,1,16,395000
1762,1788,2.0,7.0,3,1,17,625000
1764,2321,3.0,7.0,4,1,17,725000
1765,2496,3.0,7.0,4,1,17,450000
1766,3057,3.0,7.0,4,1,17,750000
1767,3396,4.0,7.0,4,1,16,899000
1768,2489,3.0,7.0,4,1,17,699000
1771,2665,3.0,7.0,4,1,17,750000
1772,2147,3.0,7.0,3,1,17,649900
1773,2629,3.0,8.333333332999999,3,1,16,575000
1774,2437,3.0,7.0,3,1,16,800000
1775,2294,2.0,7.0,3,1,17,725000
1776,2487,3.0,7.0,3,1,16,749777
1777,2454,3.0,7.0,4,1,17,542000
1778,2391,2.0,7.0,4,1,17,462900
1779,2620,3.0,7.0,4,1,17,575000
1780,2878,3.0,7.0,4,1,17,469000
1781,2852,3.0,7.0,3,1,17,621000
1782,3115,3.0,7.0,3,1,16,799000
1784,2214,2.5,7.0,3,1,17,675000
1785,4178,4.0,7.0,4,1,16,949900
1786,2952,3.0,7.0,4,1,16,550000
1787,2319,3.0,7.0,3,1,17,715000
1788,2067,3.0,7.0,3,1,17,399000
1790,2994,3.0,7.0,4,1,17,675000
1791,2010,3.0,7.0,4,1,17,459900
1792,2142,3.0,7.0,4,1,17,420000
1793,2925,3.0,7.0,4,1,17,599000
1794,2142,2.0,7.0,3,1,17,455000
1795,2520,3.0,7.0,3,1,17,619000
1796,1812,2.0,7.0,3,1,17,355000
1798,3992,4.0,8.333333332999999,4,1,16,669000
1799,3667,4.0,7.0,5,1,17,575000
1800,2324,3.0,7.0,3,1,17,509900
1802,2066,2.0,7.0,3,1,17,375000
1803,2454,3.0,7.0,3,1,17,599900
1804,2429,3.0,7.0,3,1,17,554000
1805,1678,3.0,7.0,3,1,17,474900
1806,2518,4.0,7.0,4,1,16,400000
1807,2606,3.0,7.0,4,1,17,699000
1808,3049,3.0,7.0,4,1,17,850000
1809,2610,3.0,7.0,3,1,17,579000
