,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
869,5.0,7.666666667,5,1,14,599900
871,4.0,2.666666667,4,1,13,620000
872,4.0,7.0,5,1,16,1199000
873,3.0,7.0,4,1,16,499000
874,2.0,7.0,3,1,16,389000
875,2.0,3.0,3,1,14,191000
876,5.0,8.333333332999999,5,1,17,699000
877,4.0,8.0,5,1,15,675000
879,3.0,6.0,4,1,14,299900
880,2.0,8.333333332999999,3,1,17,349000
882,3.0,7.0,3,1,16,485000
883,3.0,3.333333333,4,1,14,185000
884,4.0,7.0,5,1,16,465000
885,3.0,8.0,5,1,15,450000
887,2.0,8.333333332999999,4,1,16,345000
889,4.0,7.0,4,1,16,822500
890,2.0,3.0,4,1,14,205000
891,3.0,7.0,3,1,16,357000
893,5.0,8.333333332999999,5,1,17,979000
894,2.0,3.666666667,4,1,12,255000
895,2.0,8.333333332999999,3,1,16,399000
897,4.0,8.0,4,1,15,521000
901,2.0,3.333333333,3,1,14,199000
902,2.0,3.666666667,3,1,12,409900
903,4.0,8.333333332999999,5,1,17,675000
904,2.0,8.333333332999999,3,1,16,214900
905,2.0,3.333333333,3,1,14,207000
906,3.0,7.0,4,1,16,875000
909,4.0,8.333333332999999,4,1,17,433500
910,3.0,6.0,5,1,14,400000
911,2.0,3.0,3,1,14,210000
912,4.0,5.666666667,4,1,16,1125000
914,3.0,3.0,3,1,13,209900
918,4.0,7.0,5,1,17,375000
919,2.0,8.333333332999999,4,1,16,329000
920,2.0,3.0,3,1,13,196900
922,2.0,3.333333333,4,1,14,198000
925,4.0,8.333333332999999,5,1,17,875000
926,3.0,8.666666667000001,5,1,16,1125000
927,2.0,7.0,3,1,17,625000
928,2.0,3.666666667,3,1,12,309285
929,2.0,3.0,3,1,14,210000
932,3.0,3.0,3,1,13,202000
933,4.0,7.0,4,1,16,619900
935,3.0,8.333333332999999,3,1,17,440000
936,4.0,9.0,5,1,16,650000
937,3.0,8.333333332999999,3,1,16,345000
938,4.0,7.0,4,1,16,719900
939,2.0,3.333333333,3,1,14,199900
942,4.0,8.666666667000001,5,1,16,650000
943,4.0,8.333333332999999,4,1,17,525000
944,2.0,3.666666667,4,1,12,287800
945,4.0,7.0,5,1,16,915000
946,3.0,3.333333333,3,1,14,221999
947,3.0,7.0,3,1,16,819500
948,5.0,9.0,5,1,18,925000
950,4.0,8.0,5,1,15,599900
951,5.0,8.333333332999999,4,1,17,1350000
952,1.0,3.333333333,3,1,14,160000
954,4.0,8.0,5,1,18,712500
955,3.0,7.0,2,1,17,639500
956,3.0,8.666666667000001,4,1,16,590000
957,2.0,3.666666667,3,1,12,400000
958,4.0,8.333333332999999,4,1,17,825000
959,2.0,3.0,4,1,14,219900
961,3.0,6.0,3,1,14,360000
962,2.0,3.0,3,1,13,204000
963,5.0,9.0,5,1,16,445000
964,0.0,8.333333332999999,3,1,17,139990
965,2.0,3.0,3,1,14,170000
966,5.0,7.0,4,1,16,1499900
969,3.0,7.0,4,1,16,365000
971,3.0,8.333333332999999,4,1,16,319900
972,2.0,3.0,3,1,13,187000
973,2.0,3.333333333,4,1,14,184945
974,3.0,8.666666667000001,4,1,16,635000
975,4.0,8.333333332999999,5,1,17,895000
978,5.0,8.333333332999999,4,1,17,800000
980,5.0,5.666666667,4,1,16,1295000
981,3.0,7.0,4,1,16,850000
983,4.0,8.666666667000001,4,1,17,574000
985,2.5,6.0,4,1,14,385000
988,3.0,7.0,3,1,17,439900
989,3.0,8.333333332999999,4,1,16,395000
990,3.0,3.0,3,1,14,200000
992,3.0,3.0,3,1,13,178000
993,3.0,8.666666667000001,3,1,16,449000
996,2.0,3.0,3,1,14,175000
998,4.0,8.333333332999999,4,1,17,525000
999,3.0,3.666666667,3,1,12,345000
1000,3.0,7.0,4,1,16,505780
1002,2.0,6.0,4,1,14,349900
1004,2.0,3.0,3,1,14,194900
1005,2.0,3.0,3,1,13,210010
1006,4.0,7.0,4,1,17,769900
1008,2.0,8.333333332999999,3,1,16,350000
1009,5.0,8.333333332999999,5,1,17,710000
1010,2.0,8.666666667000001,3,1,16,549900
1011,2.0,3.333333333,3,1,14,183500
1012,4.0,7.0,5,1,16,1250000
1013,4.0,7.0,5,1,16,1169000
1014,3.0,8.333333332999999,4,1,16,400000
1015,4.0,9.0,4,1,16,625000
1018,3.0,7.0,3,1,17,575000
1019,3.0,3.666666667,4,1,12,385000
1020,4.0,7.666666667,4,1,14,624900
1021,3.0,8.333333332999999,5,1,17,499000
1025,3.0,8.666666667000001,3,1,16,550000
1026,3.5,7.0,4,1,17,475000
1027,3.0,3.0,4,1,13,249000
1030,2.0,8.333333332999999,3,1,17,374000
1032,3.0,7.0,3,1,17,550000
1033,5.0,9.0,5,1,16,1150000
1037,4.0,6.0,3,1,14,399000
1038,3.0,7.0,4,1,16,399900
1039,2.0,3.0,3,1,13,198700
1041,5.0,7.0,5,1,16,1199000
1044,3.0,3.666666667,3,1,12,450000
1046,2.0,3.333333333,4,1,14,215000
1047,2.0,3.0,3,1,13,189500
1048,4.0,7.0,4,1,16,1345000
1049,2.0,7.666666667,3,1,14,299750
1052,3.0,7.0,3,1,16,1089500
1054,2.0,3.0,3,1,14,190000
1056,2.0,2.666666667,3,1,13,194990
1057,2.0,7.0,4,1,17,499500
1059,2.0,8.333333332999999,4,1,16,360000
1060,4.0,8.666666667000001,5,1,17,750000
1061,4.0,7.0,5,1,16,589000
1062,3.0,3.0,3,1,13,206900
1063,2.0,8.666666667000001,3,1,16,499000
1064,2.0,3.666666667,3,1,12,312000
1065,5.0,7.0,5,1,16,1199000
1066,2.0,3.333333333,3,1,14,209999
1068,2.0,8.333333332999999,3,1,16,330000
1071,5.0,7.0,5,1,17,380000
1072,3.0,8.333333332999999,4,1,17,350000
1073,5.0,8.333333332999999,5,1,17,1075000
1074,2.0,3.666666667,4,1,12,299000
1075,4.0,7.0,4,1,16,1475000
1076,3.0,8.333333332999999,3,1,16,259900
1077,3.0,7.0,3,1,16,517000
1079,4.0,7.0,5,1,17,749900
1082,4.0,7.0,4,1,16,1400000
1083,3.0,7.666666667,4,1,14,535000
1084,2.0,7.0,2,1,16,549000
1085,4.0,7.0,4,1,16,1380000
1087,3.0,3.0,3,1,13,210000
1088,3.0,7.0,3,1,16,315900
1090,4.0,8.666666667000001,5,1,17,765000
1091,2.0,9.0,3,1,18,444900
1092,3.0,2.666666667,4,1,13,199900
1095,5.0,7.0,4,1,16,1350000
1096,3.0,8.333333332999999,3,1,16,345000
1097,2.0,3.0,3,1,14,249990
1098,3.0,9.0,4,1,16,497500
1100,3.0,3.666666667,4,1,12,421161
1102,4.0,8.666666667000001,5,1,17,570000
1104,2.0,2.666666667,3,1,13,210099
1106,4.0,7.0,5,1,17,514950
1107,4.0,8.666666667000001,5,1,17,620000
1108,3.0,3.666666667,4,1,12,299900
1109,1.0,3.0,3,1,13,175000
1111,2.0,8.333333332999999,4,1,16,304900
1112,3.0,7.0,4,1,16,1000000
1114,2.0,3.333333333,3,1,14,215000
1115,3.0,9.0,4,1,16,690000
1116,2.0,7.0,3,1,16,699000
1117,4.0,8.666666667000001,4,1,17,415000
1120,4.0,8.666666667000001,4,1,16,825000
1121,4.0,7.666666667,4,1,14,490000
1123,3.0,7.0,4,1,16,485000
1124,3.0,7.0,3,1,17,499700
1126,2.0,3.0,2,1,13,170000
1129,3.0,8.666666667000001,4,1,16,560000
1131,4.0,6.0,4,1,14,374000
1134,3.0,7.0,3,1,16,600000
1136,3.0,3.0,4,1,14,210000
1137,3.0,8.666666667000001,4,1,16,750000
1138,2.0,2.666666667,3,1,13,194500
1140,3.0,7.0,4,1,17,675000
1142,4.0,8.666666667000001,5,1,16,575000
1143,3.0,3.666666667,4,1,12,400000
1144,3.0,3.0,4,1,14,215000
1145,2.0,2.666666667,4,1,13,142136
1146,4.0,7.0,4,1,16,899900
1147,2.0,3.666666667,3,1,12,255000
1148,3.0,9.0,4,1,16,719900
1149,4.0,8.333333332999999,4,1,17,1850000
1150,5.0,7.0,3,1,16,995000
1152,2.0,2.666666667,3,1,13,189000
1153,3.0,8.333333332999999,3,1,16,307500
1155,3.0,7.0,2,1,17,230000
1156,3.0,3.666666667,4,1,12,312000
1158,3.0,8.0,3,1,15,266800
1159,3.0,8.0,4,1,17,1500000
1160,2.0,3.0,2,1,13,178000
1161,3.0,3.333333333,4,1,14,166000
1162,4.0,8.333333332999999,5,1,17,595000
1163,3.0,9.0,4,1,18,599900
1165,3.0,3.666666667,5,1,12,399900
1166,2.0,7.0,2,1,16,450000
1167,4.0,8.666666667000001,4,1,16,830000
1169,3.0,3.0,4,1,13,262000
1170,2.0,7.0,2,1,16,850000
1171,2.0,9.0,3,1,16,479500
1174,5.0,7.0,5,1,16,1179000
1176,2.0,3.0,3,1,13,205000
1178,3.0,7.666666667,3,1,14,400000
1179,3.0,8.0,4,1,15,550000
1181,3.0,3.0,3,1,14,229900
1182,4.0,7.0,4,1,16,1550000
1183,3.0,3.666666667,4,1,12,449900
1185,2.0,7.0,4,1,16,798000
1186,3.0,8.333333332999999,3,1,16,379000
1188,2.0,2.666666667,3,1,13,195000
1189,4.0,7.0,3,1,16,1099000
1190,3.0,9.0,5,1,18,660000
1191,2.0,7.666666667,4,1,14,340000
1193,2.0,8.333333332999999,3,1,16,355000
1195,3.0,8.333333332999999,4,1,17,479900
1196,2.0,3.0,3,1,14,179900
1197,4.0,9.0,4,1,16,624999
1199,4.0,8.333333332999999,5,1,17,839000
1201,3.0,8.333333332999999,3,1,16,339900
1202,3.0,3.666666667,4,1,12,421635
1203,3.0,7.0,4,1,16,499900
1204,2.0,2.666666667,3,1,13,194900
1205,3.0,3.0,4,1,14,199000
1209,4.0,3.666666667,4,1,12,335000
1210,1.0,2.666666667,2,1,13,167500
1211,4.0,8.666666667000001,4,1,17,589000
1214,2.0,2.666666667,3,1,13,220000
1216,2.0,3.666666667,3,1,12,267500
1217,3.0,8.333333332999999,3,1,16,295000
1219,3.0,3.0,3,1,14,199000
1221,4.0,7.0,4,1,16,1130000
1222,4.0,8.666666667000001,4,1,17,700000
1223,3.0,8.666666667000001,4,1,16,675000
1226,2.0,3.0,3,1,14,233000
1227,2.0,8.666666667000001,4,1,16,500000
1228,4.0,7.0,4,1,16,879900
1229,3.0,3.666666667,4,1,12,415000
1230,3.0,3.0,4,1,13,224999
1232,3.0,7.0,4,1,16,445000
1233,4.0,8.0,4,1,18,769000
1234,2.0,3.0,3,1,13,190000
1236,3.0,7.0,4,1,16,859000
1237,3.0,3.666666667,3,1,12,292076
1238,2.0,2.666666667,3,1,13,199000
1239,2.0,8.666666667000001,3,1,16,599000
1242,2.0,7.0,2,1,16,429900
1244,1.0,3.0,3,1,14,160000
1245,3.0,2.666666667,4,1,13,205000
1248,3.0,8.666666667000001,4,1,16,465000
1250,2.0,6.0,3,1,14,350000
1251,3.0,7.0,4,1,16,895000
1252,4.0,8.333333332999999,4,1,17,850000
1253,3.0,3.333333333,4,1,14,214990
1254,2.0,3.0,3,1,13,195000
1255,3.0,8.666666667000001,4,1,16,559000
1256,4.0,7.0,5,1,16,1449000
1257,2.0,3.333333333,3,1,14,111500
1258,2.0,7.0,3,1,17,555000
1260,3.0,2.666666667,4,1,13,240000
1262,5.0,7.0,5,1,16,895000
1263,2.0,3.333333333,4,1,14,199000
1264,4.0,6.0,4,1,14,399000
1266,4.0,7.0,5,1,16,1595000
1267,4.0,7.0,5,1,16,689900
1268,2.0,2.666666667,3,1,13,192000
1270,3.0,3.0,3,1,14,74000
1271,4.0,8.333333332999999,5,1,16,429000
1272,3.0,8.666666667000001,4,1,16,570000
1273,5.0,7.0,4,1,16,975000
1275,3.0,8.666666667000001,5,1,17,715000
1277,4.0,8.666666667000001,4,1,16,929900
1280,4.0,8.333333332999999,4,1,17,500000
1283,2.0,3.0,3,1,14,195000
1284,2.5,3.0,3,1,13,188000
1286,3.0,8.333333332999999,3,1,16,365000
1287,5.0,9.0,4,1,16,689900
1289,2.0,3.333333333,3,1,14,185000
1290,1.0,2.666666667,2,1,13,140000
1292,2.0,8.333333332999999,3,1,16,359500
1293,3.0,9.0,4,1,18,589000
1294,2.0,3.666666667,3,1,12,320000
1295,3.0,9.0,4,1,16,672000
1296,3.0,3.333333333,3,1,14,218900
1299,2.0,3.666666667,4,1,12,253900
1300,3.0,7.0,4,1,16,529900
1303,3.0,8.0,5,1,15,569000
1304,2.0,3.333333333,3,1,14,144900
1306,4.0,8.333333332999999,4,1,17,755000
1307,2.0,3.0,3,1,13,205000
1308,3.0,8.333333332999999,3,1,16,339900
1311,3.0,7.666666667,4,1,14,337000
1312,3.0,3.0,3,1,14,194900
1313,4.0,7.0,4,1,16,699000
1315,3.0,3.666666667,3,1,12,444297
1316,2.0,3.0,3,1,13,200000
1317,5.0,7.0,5,1,16,578400
1318,2.0,7.0,2,1,16,1300000
1319,3.0,3.666666667,3,1,12,400000
1322,3.0,7.0,3,1,17,495000
1325,4.0,7.0,4,1,16,515000
1326,4.0,8.333333332999999,4,1,17,800000
1327,4.0,8.333333332999999,4,1,17,675000
1328,3.0,3.666666667,4,1,12,415000
1330,3.0,9.0,4,1,16,700000
1331,2.0,8.333333332999999,3,1,17,348000
1332,5.0,8.0,4,1,18,640000
1333,3.0,3.0,4,1,14,229900
1336,2.0,8.333333332999999,3,1,16,310000
1337,2.0,7.0,2,1,16,547000
1339,2.5,2.666666667,4,1,13,70000
1340,4.0,7.0,5,1,16,559000
1341,2.0,8.333333332999999,3,1,17,395000
1343,4.0,7.0,4,1,16,415000
1344,2.0,8.333333332999999,3,1,16,315000
1348,3.0,8.333333332999999,3,1,16,335000
1350,2.0,3.0,4,1,13,175000
1351,4.0,7.0,4,1,16,500000
1352,2.0,8.333333332999999,3,1,16,345000
1353,2.0,3.0,3,1,14,250000
1354,2.0,3.0,3,1,13,110800
1356,4.0,6.666666667,5,1,16,450000
1358,4.0,7.0,4,1,16,649900
1359,3.0,8.0,4,1,15,429999
1361,3.0,3.333333333,3,1,14,199990
1362,5.0,7.666666667,4,1,14,645000
1364,3.0,7.0,3,1,16,365000
1365,3.0,7.0,3,1,16,789900
1366,2.0,2.666666667,4,1,13,235000
1367,4.0,8.333333332999999,4,1,17,690000
1368,2.0,6.0,3,1,14,399000
1370,3.0,8.333333332999999,4,1,16,362500
1372,2.5,3.0,4,1,13,125595
1373,3.0,7.0,3,1,16,315900
1377,3.0,3.333333333,4,1,14,228000
1378,3.0,3.0,4,1,13,81000
1379,5.0,8.666666667000001,5,1,17,775000
1381,3.0,8.333333332999999,3,1,16,350000
1382,3.0,8.666666667000001,4,1,16,725000
1384,2.0,2.666666667,4,1,13,202500
1385,4.0,8.666666667000001,5,1,17,650000
1387,4.0,7.666666667,4,1,14,616900
1388,2.0,3.333333333,3,1,14,179900
1389,3.0,7.0,4,1,16,580000
1390,5.0,8.333333332999999,4,1,17,839000
1392,4.0,8.0,4,1,15,450000
1393,2.0,3.0,4,1,14,214990
1395,2.0,8.333333332999999,4,1,17,375000
1397,5.0,7.0,3,1,16,1290000
1398,2.0,3.0,3,1,14,77500
1400,5.0,7.666666667,4,1,14,699900
1402,4.0,7.0,5,1,17,925000
1403,2.0,3.333333333,3,1,14,215000
1406,3.0,7.666666667,4,1,14,599900
1407,2.0,7.0,3,1,16,550000
1408,2.0,9.0,3,1,16,640000
1411,3.0,7.0,5,1,17,640000
1414,3.0,8.333333332999999,3,1,16,360000
1416,3.0,8.666666667000001,4,1,16,435000
1418,2.0,7.0,3,1,16,259900
1421,3.0,8.333333332999999,4,1,16,328000
1422,4.0,9.0,4,1,16,800000
1423,4.0,8.666666667000001,4,1,17,685000
1425,2.0,7.0,3,1,16,459900
1427,3.0,8.333333332999999,4,1,17,515000
1429,4.0,7.0,4,1,16,900000
1430,3.0,7.0,4,1,16,1199000
1431,3.0,7.0,4,1,16,475000
1432,2.0,8.666666667000001,3,1,16,520000
1433,4.0,8.333333332999999,4,1,17,699990
1437,4.0,8.0,5,1,15,499999
1438,4.0,8.666666667000001,4,1,17,625000
1439,3.0,7.0,3,1,16,599900
1443,3.0,9.0,4,1,16,729900
1444,4.0,8.666666667000001,4,1,17,729500
1446,3.0,8.666666667000001,5,1,16,432900
1447,5.0,8.666666667000001,4,1,17,925000
1450,5.0,8.333333332999999,5,1,17,767500
1451,4.0,7.0,4,1,16,631000
1452,3.0,7.0,5,1,17,885000
1453,3.0,7.666666667,3,1,14,498500
1454,4.0,7.0,3,1,16,369900
1457,3.0,8.333333332999999,4,1,17,680000
1458,3.0,7.0,4,1,17,595000
1459,4.0,8.666666667000001,5,1,16,714900
1461,3.0,7.0,4,1,16,739900
1462,4.0,7.0,4,1,16,160000
1464,2.0,8.333333332999999,3,1,17,409000
1465,2.0,7.0,3,1,16,375000
1466,3.0,7.0,4,1,17,767000
1468,3.0,8.666666667000001,5,1,16,385000
1469,4.0,7.0,4,1,16,1075000
1471,3.0,7.0,4,1,17,550000
1472,4.0,8.333333332999999,5,1,17,849000
1473,2.0,8.666666667000001,4,1,16,675000
1474,4.0,9.0,4,1,18,774900
1475,4.0,8.333333332999999,4,1,17,460000
1476,4.0,7.0,5,1,17,750000
1478,3.0,8.333333332999999,4,1,17,389000
1479,4.0,7.0,4,1,16,520000
1480,4.0,7.0,3,1,16,899000
1481,3.0,8.333333332999999,4,1,17,424000
1482,2.0,8.0,4,1,15,455000
1485,4.0,8.333333332999999,4,1,17,529000
1486,2.0,8.666666667000001,3,1,16,515000
1488,2.5,8.333333332999999,3,1,16,369000
1489,2.0,8.666666667000001,4,1,16,475000
1490,5.0,8.333333332999999,4,1,17,716861
1491,4.0,7.0,5,1,16,1099000
1495,4.0,7.0,4,1,16,469000
1496,3.0,7.0,2,1,16,310000
1497,5.0,8.333333332999999,4,1,17,479000
1500,3.0,8.666666667000001,3,1,16,599000
1501,3.0,7.0,3,1,17,829000
1503,4.0,8.333333332999999,4,1,17,975000
1504,5.0,7.0,5,1,16,759983
1505,4.0,9.0,4,1,16,434900
1506,3.0,9.0,4,1,18,630000
1508,4.0,8.666666667000001,4,1,17,749000
1509,2.0,8.333333332999999,3,1,17,500000
1510,4.0,9.0,4,1,18,535000
1511,3.0,7.0,5,1,16,699990
1512,4.0,8.333333332999999,5,1,17,800000
1513,3.0,8.333333332999999,4,1,17,1299000
1514,4.0,7.0,4,1,17,637500
1515,4.0,7.0,4,1,16,1025000
1516,4.0,9.0,4,1,18,795000
1518,4.0,7.0,5,1,17,699900
1519,4.0,8.333333332999999,4,1,17,415000
1520,3.0,8.666666667000001,4,1,16,495000
1521,4.0,9.0,5,1,18,824900
1523,3.0,7.0,4,1,17,599900
1524,4.0,7.666666667,5,1,14,625000
1525,2.0,8.666666667000001,3,1,16,419900
1526,2.0,8.333333332999999,3,1,17,390000
1528,2.0,7.0,3,1,16,381900
1529,4.0,7.0,4,1,16,519000
1530,3.0,8.333333332999999,4,1,17,519999
1531,2.0,7.0,3,1,16,449900
1532,3.0,8.666666667000001,4,1,16,775000
1533,3.0,8.333333332999999,4,1,17,732000
1535,4.0,7.0,4,1,16,545800
1537,3.0,8.333333332999999,3,1,16,305000
1538,4.0,8.666666667000001,4,1,17,739997
1539,2.0,8.333333332999999,3,1,17,750000
1540,3.0,8.666666667000001,3,1,17,529900
1542,4.0,8.333333332999999,4,1,17,689000
1543,4.0,8.666666667000001,4,1,17,566500
1544,3.0,7.0,4,1,16,519444
1545,2.0,8.333333332999999,3,1,17,425000
1547,4.0,8.333333332999999,4,1,17,550000
1548,4.0,7.0,4,1,16,484900
1549,4.0,8.333333332999999,4,1,17,745000
1551,4.0,8.333333332999999,4,1,17,875000
1556,5.0,9.0,5,1,18,878000
1559,4.0,8.666666667000001,5,1,17,550000
1562,4.0,7.0,5,1,16,499900
1563,4.0,9.0,5,1,18,549900
1564,3.0,6.666666667,3,1,19,635900
1566,5.0,9.0,5,1,18,620000
1570,4.0,9.0,5,1,18,840000
1576,2.0,7.0,4,1,16,469900
1587,5.0,8.0,5,1,18,799000
1595,2.0,7.0,3,1,16,389900
1596,4.0,7.0,4,1,16,985000
1600,5.0,8.0,5,1,18,551785
1601,4.0,7.0,5,1,16,439900
1606,4.0,9.0,4,1,18,789000
1611,5.0,8.0,5,1,18,645000
1614,3.0,7.0,3,1,16,740000
1615,4.0,8.0,5,1,18,629900
1616,4.0,7.0,4,1,16,650000
1624,4.0,9.0,5,1,18,915000
1625,5.0,8.0,5,1,18,750000
1629,5.0,8.0,5,1,18,669000
1632,3.0,9.0,4,1,18,589900
1635,4.0,9.0,4,1,18,619000
1636,4.0,9.0,4,1,18,610000
1638,2.0,9.0,3,1,18,460000
1639,4.0,8.0,4,1,18,664000
1641,3.0,7.0,4,1,16,485000
1643,4.0,9.0,4,1,18,630000
1647,4.0,9.0,5,1,18,604000
1648,3.0,6.666666667,4,1,19,585000
1649,4.0,6.666666667,4,1,19,584444
1650,4.0,6.666666667,4,1,19,824500
1654,3.0,7.0,4,1,16,459900
1660,3.0,7.0,4,1,16,439900
1664,4.0,7.0,3,1,16,400000
1677,3.0,7.0,3,1,16,529900
1680,5.0,8.0,4,1,18,1395000
1683,4.0,7.0,4,1,16,609000
1684,4.0,9.0,5,1,18,609500
1685,4.0,7.0,5,1,16,364000
1687,2.0,9.0,3,1,18,424900
1689,3.0,7.0,4,1,16,512000
1692,3.0,7.0,3,1,16,539900
1697,4.0,7.0,4,1,16,569444
1698,3.0,7.0,4,1,16,429999
1703,3.0,7.0,4,1,16,439900
1705,4.0,7.0,4,1,16,524900
1706,5.0,9.0,5,1,18,849900
1708,4.0,9.0,4,1,18,600000
1709,3.0,6.666666667,4,1,19,619000
1710,3.0,9.0,4,1,18,599900
1712,4.0,9.0,4,1,18,639990
1713,2.0,7.0,3,1,16,199000
1714,3.0,7.0,4,1,16,475000
1718,4.0,7.0,5,1,16,750000
1719,5.0,7.0,5,1,16,1058000
1720,3.0,7.0,4,1,17,735000
1723,3.0,7.0,4,1,17,565000
1724,4.0,7.0,5,1,17,675000
1725,3.0,7.0,3,1,16,775000
1726,4.0,7.0,4,1,17,605000
1727,4.0,7.0,5,1,17,775000
1728,2.0,7.0,3,1,17,540000
1729,3.0,7.0,4,1,17,705000
1730,4.0,7.0,4,1,17,1500000
1731,3.0,7.0,3,1,16,369900
1732,3.0,7.0,3,1,17,536000
1733,5.0,9.0,5,1,16,1013000
1734,3.0,7.0,4,1,16,510000
1735,3.0,7.0,3,1,17,679000
1736,4.0,7.0,4,1,16,665000
1737,3.0,7.0,3,1,17,649900
1738,3.0,7.0,3,1,16,550000
1739,3.0,7.0,4,1,17,775000
1740,3.0,7.0,4,1,16,575000
1741,3.0,7.0,4,1,17,525000
1742,2.0,7.0,4,1,17,524900
1743,4.0,7.0,4,1,17,899900
1744,3.0,7.0,4,1,17,775000
1745,2.0,7.0,4,1,17,500000
1746,3.0,7.0,4,1,17,574900
1747,4.0,7.0,3,1,17,899900
1748,4.0,7.0,4,1,17,829000
1749,3.0,7.0,4,1,17,749000
1750,2.5,7.0,4,1,17,499000
1751,2.0,7.0,4,1,16,529000
1752,2.0,7.0,3,1,17,649800
1753,2.0,7.0,3,1,17,520000
1754,3.0,7.0,4,1,16,799000
1755,3.0,7.0,4,1,17,799900
1756,4.0,7.0,4,1,17,850000
1757,3.0,7.0,5,1,16,750000
1758,3.0,7.0,3,1,17,475000
1759,3.0,7.0,4,1,16,799900
1760,3.0,7.0,4,1,17,625000
1761,4.0,7.0,4,1,16,395000
1762,2.0,7.0,3,1,17,625000
1764,3.0,7.0,4,1,17,725000
1765,3.0,7.0,4,1,17,450000
1766,3.0,7.0,4,1,17,750000
1767,4.0,7.0,4,1,16,899000
1768,3.0,7.0,4,1,17,699000
1769,5.0,7.0,5,1,16,1200000
1770,5.0,8.333333332999999,4,1,16,965000
1771,3.0,7.0,4,1,17,750000
1772,3.0,7.0,3,1,17,649900
1773,3.0,8.333333332999999,3,1,16,575000
1774,3.0,7.0,3,1,16,800000
1775,2.0,7.0,3,1,17,725000
1776,3.0,7.0,3,1,16,749777
1777,3.0,7.0,4,1,17,542000
1778,2.0,7.0,4,1,17,462900
1779,3.0,7.0,4,1,17,575000
1780,3.0,7.0,4,1,17,469000
1781,3.0,7.0,3,1,17,621000
1782,3.0,7.0,3,1,16,799000
1783,1.0,7.0,1,1,16,118499
1784,2.5,7.0,3,1,17,675000
1785,4.0,7.0,4,1,16,949900
1786,3.0,7.0,4,1,16,550000
1787,3.0,7.0,3,1,17,715000
1788,3.0,7.0,3,1,17,399000
1790,3.0,7.0,4,1,17,675000
1791,3.0,7.0,4,1,17,459900
1792,3.0,7.0,4,1,17,420000
1793,3.0,7.0,4,1,17,599000
1794,2.0,7.0,3,1,17,455000
1795,3.0,7.0,3,1,17,619000
1796,2.0,7.0,3,1,17,355000
1797,5.0,7.0,4,1,16,1300000
1798,4.0,8.333333332999999,4,1,16,669000
1799,4.0,7.0,5,1,17,575000
1800,3.0,7.0,3,1,17,509900
1802,2.0,7.0,3,1,17,375000
1803,3.0,7.0,3,1,17,599900
1804,3.0,7.0,3,1,17,554000
1805,3.0,7.0,3,1,17,474900
1806,4.0,7.0,4,1,16,400000
1807,3.0,7.0,4,1,17,699000
1808,3.0,7.0,4,1,17,850000
1809,3.0,7.0,3,1,17,579000
1810,3.0,7.0,4,1,17,809500
1811,3.0,7.0,3,1,17,523000
1812,3.0,7.0,4,1,17,629500
1813,4.0,7.0,4,1,16,1100000
1814,3.0,7.0,3,1,17,580000
1815,3.0,7.0,4,1,17,750000
1816,3.0,7.0,4,1,17,650000
1817,3.0,7.0,4,1,17,730000
1819,2.0,7.0,3,1,17,575000
1821,2.0,7.0,3,1,17,550000
1822,5.0,7.0,5,1,16,1200000
1823,3.0,9.0,4,1,16,774500
1824,3.5,7.0,3,1,16,725000
1826,2.0,7.0,3,1,17,490000
1827,4.0,7.0,5,1,16,1299000
1828,5.0,8.333333332999999,5,1,17,685000
1829,3.0,7.0,3,1,17,635000
1831,5.0,7.0,5,1,16,1415000
1833,3.0,7.0,3,1,17,680000
1834,3.0,7.0,4,1,17,625000
1836,3.0,7.0,3,1,17,660000
1837,3.0,7.0,3,1,17,650000
1840,3.0,7.0,3,1,16,479900
1841,3.0,7.0,3,1,17,485000
1843,3.0,7.0,4,1,17,650000
1844,4.0,7.0,3,1,16,999857
1845,3.0,7.0,3,1,17,343900
1846,5.0,7.0,4,1,16,1299000
1847,3.0,7.0,4,1,17,409900
1849,3.0,7.0,3,1,17,799000
1850,3.0,7.0,4,1,17,650000
1852,2.5,7.0,3,1,16,268000
1853,3.0,7.0,3,1,17,549000
1855,3.0,7.0,4,1,17,609990
1857,4.0,7.0,4,1,16,950000
1859,3.0,7.0,3,1,17,495000
1860,3.0,8.333333332999999,4,1,16,790000
1862,3.0,7.0,4,1,17,545900
1863,4.0,8.666666667000001,4,1,17,625000
1864,3.0,7.0,4,1,17,699000
1866,2.0,4.0,3,1,13,369900
1867,2.0,4.0,3,1,13,355000
1868,2.0,4.0,4,1,13,459225
1869,3.0,7.0,5,1,17,1099000
1870,2.0,4.0,3,1,13,320000
1871,3.0,7.0,3,1,17,450000
1872,2.0,4.0,3,1,13,349000
1873,2.0,7.0,2,1,17,229900
1874,2.0,4.0,3,1,13,269900
1875,3.0,7.0,2,1,17,299900
1876,2.0,4.0,2,1,13,235000
1877,2.0,4.0,3,1,13,339000
1878,3.0,7.0,2,1,17,304000
1879,2.0,7.0,2,1,17,424900
1880,2.0,4.0,3,1,13,344000
1881,2.0,3.666666667,3,1,14,285000
1882,2.0,5.333333333,3,1,13,325000
1883,2.0,3.666666667,3,1,14,315000
1884,3.0,4.0,4,1,13,339000
